goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Tempe,AZ,33.428533,-111.943955,4,45,125,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.05561822,-115.242775,3.5,30,275,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Phoenix,AZ,33.4576585,-112.0723168,4,518,1609,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Charlotte,NC,35.03114372,-80.85098505,4.5,7,30,TRUE,none,,,2,,,,,,
1,Charlotte,NC,35.170862,-80.850106,3.5,136,284,TRUE,full_bar,loud,casual,2,FALSE,TRUE,no,TRUE,FALSE,
0,Buckeye,AZ,33.46366807,-112.4785682,3.5,3,4,FALSE,none,,,,,,,,,
1,Las Vegas,NV,36.089564,-115.2974352,4,138,513,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.523554,-111.899784,4,133,1525,TRUE,none,very_loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Sun City,AZ,33.6394264,-112.2763421,2,5,7,FALSE,full_bar,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1163675,-115.1720418,2.5,13,54,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5042993,-73.5716516,2.5,12,3,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Charlotte,NC,35.03518,-80.805949,3.5,34,124,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Tempe,AZ,33.4131245,-111.926694,4,22,97,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Pittsburgh,PA,40.436613,-79.954738,3.5,52,82,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.11252664,-115.1713514,3.5,324,685,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Phoenix,AZ,33.3935902,-112.0725247,4,21,75,TRUE,none,,,1,,,,,,
1,Goodyear,AZ,33.463143,-112.345783,3,51,142,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1046561,-115.1510031,3.5,11,6,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,TRUE,,TRUE
0,Las Vegas,NV,36.2915193,-115.286492,3,12,28,TRUE,none,,casual,2,TRUE,TRUE,,FALSE,FALSE,
1,Tempe,AZ,33.407721,-111.9504,3.5,19,132,TRUE,none,average,,2,,,yes,TRUE,,
1,Mesa,AZ,33.416645,-111.634846,4.5,5,19,TRUE,none,,casual,1,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.3058077,-112.0561283,2.5,5,34,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Henderson,NV,36.1031046,-114.9295986,3.5,66,123,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,FALSE
1,Phoenix,AZ,33.64177094,-111.9942912,4,20,18,TRUE,none,quiet,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Tempe,AZ,33.43255159,-111.9071245,4,187,569,TRUE,full_bar,average,casual,3,FALSE,TRUE,,TRUE,FALSE,
1,Chandler,AZ,33.32020379,-111.9446939,3.5,169,460,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,33.377308,-111.789086,3.5,114,371,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Montreal,QC,45.49204883,-73.70838632,3,4,6,TRUE,none,,,,TRUE,,,,,
1,Tempe,AZ,33.420873,-111.976575,3,13,65,TRUE,none,average,casual,1,FALSE,,,FALSE,,
0,Matthews,NC,35.13935174,-80.71674782,4,14,59,TRUE,none,,,1,,,,,,
0,Gilbert,AZ,33.364281,-111.792115,3,11,43,FALSE,none,,,2,,,,,,
1,Montreal,QC,45.5196243,-73.5550988,3.5,12,9,TRUE,beer_and_wine,loud,casual,2,FALSE,FALSE,,TRUE,,
0,Las Vegas,NV,36.2338374,-115.2514512,3,10,55,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,36.24172,-115.250134,4,148,335,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,35.29557475,-80.7404013,3,7,72,TRUE,none,,,1,,,,,,
1,Chandler,AZ,33.3207935,-111.8471271,3.5,11,93,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Fountain Hills,AZ,33.594561,-111.7126629,3.5,5,3,FALSE,full_bar,quiet,casual,1,TRUE,TRUE,,FALSE,,
0,Surprise,AZ,33.6381529,-112.3582259,4.5,45,87,TRUE,none,,,1,,,,TRUE,,
1,Las Vegas,NV,36.2793217,-115.2062374,2.5,23,27,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Gilbert,AZ,33.275932,-111.7889935,2.5,15,109,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Casa Grande,AZ,32.8874836,-111.7397646,4.5,59,54,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1339943,-115.1835685,3.5,16,107,TRUE,full_bar,very_loud,casual,1,FALSE,TRUE,yes,FALSE,FALSE,
0,Scottsdale,AZ,33.581506,-111.92342,3.5,21,12,FALSE,full_bar,average,casual,2,,,,TRUE,,
1,Las Vegas,NV,36.115074,-115.2056,3.5,8,21,TRUE,none,,casual,2,FALSE,,,FALSE,,
1,Charlotte,NC,35.333813,-80.79141,2.5,9,29,FALSE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Mesa,AZ,33.3652385,-111.8585968,3.5,28,51,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,,
1,Pineville,NC,35.086948,-80.871878,4,12,24,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.12657638,-115.1669352,3.5,214,522,TRUE,full_bar,average,dressy,4,FALSE,,,TRUE,FALSE,
0,Montral,QC,45.5009345,-73.5750418,3,5,5,TRUE,none,,casual,2,FALSE,FALSE,,TRUE,,
1,Boulder City,NV,35.97084736,-114.8524562,4,19,17,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,no,FALSE,,
1,Henderson,NV,36.02131308,-115.0849843,4,137,457,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.6283281,-112.013151,4.5,7,15,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,36.161073,-115.287009,3.5,77,2091,TRUE,none,,,2,,TRUE,,,,
0,Las Vegas,NV,36.156246,-115.152802,3.5,115,622,TRUE,none,,,1,,TRUE,,,,
1,Tempe,AZ,33.3779527,-111.9570888,4,68,130,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,TRUE
1,Las Vegas,NV,36.1421289,-115.1423943,3,6,6,FALSE,beer_and_wine,average,casual,2,,TRUE,,FALSE,,
0,Montreal,QC,45.5238318,-73.5828098,3,9,11,FALSE,none,,,,,,,,,
1,Las Vegas,NV,36.1443241,-115.1910048,3.5,6,3,TRUE,none,average,,2,FALSE,,,TRUE,,
0,Las Vegas,NV,36.114539,-115.195684,1.5,5,3,FALSE,full_bar,,,2,,,,,,
0,Scottsdale,AZ,33.5820579,-111.9289958,3.5,21,15,FALSE,none,quiet,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Las Vegas,NV,36.1032073,-115.2794948,4,6,19,FALSE,full_bar,average,,1,,,yes,FALSE,,
1,Charlotte,NC,35.34807,-80.843388,4.5,8,44,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Scottsdale,AZ,33.4643735,-111.9275459,3,54,141,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,,
1,Scottsdale,AZ,33.62941,-111.88937,4,9,82,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1170748,-115.0911513,4,43,111,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Pineville,NC,35.0866339,-80.87693,2.5,23,101,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Phoenix,AZ,33.61096462,-112.1334131,1.5,4,11,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
0,Tempe,AZ,33.33531047,-111.9117859,3,6,13,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.144096,-115.152417,3.5,123,174,TRUE,beer_and_wine,quiet,dressy,3,TRUE,TRUE,,FALSE,FALSE,TRUE
1,North Las Vegas,NV,36.19814,-115.190924,3,22,17,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Pittsburgh,PA,40.4761766,-79.9205243,4.5,141,247,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,FALSE,
0,Phoenix,AZ,33.5222183,-112.0476437,2.5,10,25,FALSE,none,,,1,,,,TRUE,,
1,Montreal,QC,45.5165708,-73.5785214,2.5,23,12,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.0471607,-115.2433426,2.5,27,236,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Phoenix,AZ,33.481711,-112.029757,4.5,94,103,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.099809,-115.167501,3,149,345,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Mesa,AZ,33.4148166,-111.7282278,4,98,227,TRUE,none,,,1,,,,,,
1,Mesa,AZ,33.3837121,-111.7544488,3,92,248,TRUE,full_bar,loud,casual,2,TRUE,TRUE,no,FALSE,TRUE,TRUE
1,Las Vegas,NV,36.14573502,-115.1565929,2,52,198,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.0849581,-115.144731,2.5,7,64,TRUE,none,,,1,,,,FALSE,,
1,Las Vegas,NV,36.1121506,-115.17155,3,41,83,TRUE,beer_and_wine,quiet,casual,2,FALSE,,,TRUE,,
1,Montral,QC,45.4992158,-73.5721372,3,54,85,TRUE,full_bar,loud,,1,,,outdoor,FALSE,,
1,Scottsdale,AZ,33.7802448,-111.9257693,3.5,17,117,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
1,Pittsburgh,PA,40.420897,-80.064222,4,9,9,TRUE,none,average,casual,2,FALSE,,,FALSE,,
1,Las Vegas,NV,36.169168,-115.139782,4,106,787,TRUE,full_bar,average,,2,,TRUE,yes,TRUE,,
1,Las Vegas,NV,36.1612,-115.3314012,3.5,106,546,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Verona,WI,43.002039,-89.529819,3,25,72,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
0,Charlotte,NC,35.2997351,-80.8014495,2.5,4,6,TRUE,none,,,,,TRUE,,FALSE,,
0,Scottsdale,AZ,33.6251792,-111.9404813,3,8,35,TRUE,none,,,1,,,,,,
0,Musselburgh,ELN,55.9408343,-3.0562661,2.5,4,48,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.10822011,-115.1760973,4,44,337,FALSE,full_bar,average,,2,,,yes,FALSE,,
1,Tempe,AZ,33.4214628,-111.8835179,4,21,40,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.72739591,-111.8555598,3.5,120,215,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,TRUE
0,Phoenix,AZ,33.627591,-111.9779105,4,6,35,TRUE,none,,,2,,,,,,
0,Montral,QC,45.5274443,-73.5856481,4.5,10,5,TRUE,none,,,3,,,,FALSE,,
1,Madison,WI,43.0733339,-89.3961067,2.5,16,11,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,,
1,Casa Grande,AZ,32.87892267,-111.7183721,2.5,9,3,TRUE,none,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Maricopa,AZ,33.0583686,-112.048217,4,6,6,TRUE,none,average,,1,,FALSE,,FALSE,,
1,Las Vegas,NV,36.100336,-115.125135,3.5,18,7,FALSE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Phoenix,AZ,33.4673054,-112.2211163,3.5,80,322,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Chandler,AZ,33.3465008,-111.8770087,3.5,5,12,TRUE,none,,,1,,,,,,
0,Las Vegas,NV,36.12650593,-115.171051,3.5,9,23,TRUE,full_bar,,casual,2,,,no,TRUE,,
1,Mesa,AZ,33.4155268,-111.8389478,3.5,92,126,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,no,FALSE,FALSE,
1,Queen Creek,AZ,33.2418524,-111.6340048,4,11,8,FALSE,none,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Glendale,AZ,33.613044,-112.1853687,4.5,5,10,TRUE,beer_and_wine,quiet,casual,1,TRUE,TRUE,,FALSE,,
0,Phoenix,AZ,33.465439,-112.0723788,4,212,1037,TRUE,none,,,1,,,,FALSE,,
0,Las Vegas,NV,36.04577,-115.243934,4.5,60,240,TRUE,none,,,1,TRUE,,,,,
1,Edinburgh,EDH,55.9467152,-3.2046452,3,28,8,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,,FALSE,,
1,Mesa,AZ,33.4143789,-111.873954,3.5,3,11,TRUE,none,,casual,1,FALSE,,,,,
1,Edinburgh,EDH,55.937124,-3.1786451,4,16,16,TRUE,beer_and_wine,quiet,casual,2,TRUE,FALSE,,FALSE,,
1,Phoenix,AZ,33.5813089,-112.1231013,3,23,93,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Phoenix,AZ,33.4800186,-112.0807408,4.5,12,42,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Madison,WI,43.1146494,-89.3257337,2.5,51,46,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,TRUE
1,Peoria,AZ,33.5973846,-112.2193137,4,6,6,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Charlotte,NC,35.1540742,-80.828877,2.5,9,41,TRUE,none,loud,casual,1,FALSE,FALSE,,TRUE,,
1,Chandler,AZ,33.3059385,-111.9471779,3.5,77,130,TRUE,full_bar,average,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Montral,QC,45.4971341,-73.5800434,4,8,13,TRUE,none,,,1,,,,,,
1,Henderson,NV,36.0623698,-115.0359689,3,55,323,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
0,Pittsburgh,PA,40.399184,-80.025491,3.5,6,4,FALSE,full_bar,very_loud,casual,,FALSE,,,,,
1,Waterloo,ON,43.4638688,-80.522773,3.5,9,14,TRUE,none,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Scottsdale,AZ,33.532577,-111.92612,4,216,484,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Peoria,AZ,33.579921,-112.2644418,2,13,5,TRUE,none,quiet,casual,1,TRUE,FALSE,,FALSE,TRUE,
0,Las Vegas,NV,36.1223442,-115.2791323,4,16,78,FALSE,none,,,1,,,,,,
1,Pittsburgh,PA,40.4945944,-79.9332111,4.5,27,4,FALSE,none,quiet,dressy,3,FALSE,TRUE,,FALSE,FALSE,
0,Henderson,NV,36.041221,-114.978614,2,9,19,TRUE,none,quiet,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Pittsburgh,PA,40.441355,-79.994853,4,9,8,TRUE,none,average,casual,,,,,,TRUE,
0,Chandler,AZ,33.351089,-111.84303,2,6,6,TRUE,full_bar,,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1590036,-115.0803587,2,4,41,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.0941218,-115.2967647,3.5,5,100,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,36.195513,-115.248106,4,9,40,FALSE,none,,,1,,,,,,
1,Montreal,QC,45.5134582,-73.5598007,2.5,7,8,TRUE,none,,casual,2,,TRUE,,,,
1,Montral,QC,45.5059712,-73.5535495,3.5,11,15,FALSE,full_bar,very_loud,dressy,2,,FALSE,outdoor,FALSE,,
1,Montral,QC,45.5084183,-73.5714142,3.5,18,11,TRUE,none,,casual,2,FALSE,FALSE,,FALSE,FALSE,
0,Middleton,WI,43.0961424,-89.4957363,4,13,5,TRUE,none,,,1,,,,,,
0,Charlotte,NC,35.1368852,-80.9371741,3.5,11,24,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Madison,WI,43.052916,-89.435789,3.5,76,122,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
0,Mesa,AZ,33.44987556,-111.6820927,3,4,74,TRUE,none,,,2,,,,,,
1,Montreal,QC,45.51576174,-73.5707231,2,6,10,TRUE,none,,casual,2,FALSE,TRUE,,TRUE,,
0,Las Vegas,NV,36.0494888,-115.243642,2,23,42,TRUE,none,average,casual,1,TRUE,,,FALSE,FALSE,
0,Tempe,AZ,33.3951365,-111.9074899,4,13,21,TRUE,none,,,2,,FALSE,,,,
1,Las Vegas,NV,36.2006526,-115.2816937,4.5,89,170,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Phoenix,AZ,33.465169,-112.271901,3,4,53,TRUE,none,,,1,,,,FALSE,,
1,Charlotte,NC,35.3093881,-80.7565642,3.5,85,257,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
0,Edinburgh,MLN,55.9459195,-3.2063517,4,3,3,TRUE,none,,,,,,,,,
0,Las Vegas,NV,36.06772618,-115.1774319,3.5,23,82,TRUE,none,,,1,,TRUE,,,,
1,Madison,WI,43.0607561,-89.5067919,3,24,152,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,40.437655,-79.995074,4.5,4,11,TRUE,full_bar,quiet,casual,1,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Phoenix,AZ,33.6836613,-112.0984005,3.5,84,449,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Las Vegas,NV,36.1674946,-115.148789,5,4,4,TRUE,none,average,casual,1,TRUE,TRUE,,,TRUE,
1,Charlotte,NC,35.24309,-80.889326,3,9,24,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,FALSE,,
1,Charlotte,NC,35.226264,-80.848371,3,46,148,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Charlotte,NC,35.380887,-80.762916,3,7,22,TRUE,none,,,,,,,,,
1,Las Vegas,NV,36.11129865,-115.1725257,3,560,2226,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,FALSE,
0,Las Vegas,NV,36.05474091,-115.2417374,3.5,32,839,TRUE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,36.1231538,-115.1730752,2.5,22,7,FALSE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,TRUE
0,Phoenix,AZ,33.4949763,-111.9897417,3,5,29,FALSE,none,,,3,,,,,,
1,Las Vegas,NV,36.1265774,-115.2259262,3.5,18,91,FALSE,none,average,casual,1,FALSE,,,FALSE,,
1,Henderson,NV,36.005145,-115.111066,3.5,116,476,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1445054,-115.2991358,3.5,10,32,FALSE,beer_and_wine,loud,casual,2,TRUE,FALSE,,FALSE,FALSE,
0,Gilbert,AZ,33.3646967,-111.75751,4.5,4,75,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.307846,-80.75423,2.5,30,118,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Cave Creek,AZ,33.832191,-111.94822,3.5,101,244,TRUE,full_bar,average,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Mesa,AZ,33.4155358,-111.6826092,4.5,17,30,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.1153566,-115.0680905,3,4,10,TRUE,none,,,,TRUE,,,,FALSE,
1,Las Vegas,NV,36.3074953,-115.2791233,3,11,179,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Montral,QC,45.5078337,-73.5523058,2,9,10,TRUE,none,average,casual,,FALSE,,,,,
0,Charlotte,NC,35.21407849,-80.85468898,4,41,135,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Montreal,QC,45.4752435,-73.6232508,3.5,7,21,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Peoria,AZ,33.7129792,-112.2761916,3,28,178,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.626344,-112.132496,2.5,3,4,TRUE,none,loud,casual,1,,,,FALSE,FALSE,
0,Montreal,QC,45.5369042,-73.6150166,4,5,11,TRUE,none,,,2,,TRUE,,,,
0,Scottsdale,AZ,33.45550555,-111.9259858,4.5,25,428,TRUE,none,,,1,,,,,,
1,Montral,QC,45.5336197,-73.5787475,3.5,35,52,TRUE,full_bar,average,casual,3,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.1459136,-115.1561175,3.5,6,4,TRUE,full_bar,loud,casual,1,FALSE,FALSE,no,FALSE,TRUE,
1,Fountain Hills,AZ,33.5738374,-111.7142695,3.5,10,11,FALSE,none,quiet,casual,1,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.1018933,-115.1818592,4,4,45,TRUE,none,,casual,1,FALSE,,,TRUE,,
1,Las Vegas,NV,36.107194,-115.1521048,3.5,83,65,FALSE,full_bar,,casual,2,FALSE,,,FALSE,,TRUE
